13887,13919,1
7673,7656,1
28973,28948,1
24226,24245,1
2217,2245,1
7589,7590,1
3793,3787,1
19892,19872,1
19732,19744,1
15919,15943,1
28028,28029,1
4678,4673,1
18043,18030,1
6034,44141,1
22126,22116,1
28689,28657,1
21258,21244,1
1649,1629,1
15708,15724,1
36334,36336,1
30531,30526,1
15975,15958,1
17850,17839,1
36581,36587,1
35112,35090,1
14253,14244,1
3600,3623,1
9888,9911,1
1312,1329,1
20212,20199,1
12066,50156,1
8272,8259,1
33679,33659,1
21132,21152,1
30443,30457,1
16710,16715,1
310,315,1
19243,19231,1
28886,28885,1
21995,21979,1
33903,33883,1
28866,28853,1
36091,36080,1
48805,48815,1
14780,14753,1
17758,17766,1
29089,29103,1
4898,4899,1
15128,15121,1
24364,24341,1
5361,5388,1
54263,16151,1
2568,2559,1
72299,34203,1
3234,3271,1
5339,5354,1
30814,30795,1
22198,22191,1
7093,7110,1
29604,29624,1
67304,67268,1
26448,26469,1
12570,12571,1
584,563,1
76045,76041,1
7256,7274,1
33013,33001,1
14275,14284,1
36808,36784,1
7108,7117,1
5086,5096,1
3839,41936,1
19910,19890,1
14157,14159,1
8015,8008,1
8128,8131,1
28577,28573,1
25160,25149,1
36066,74180,1
7636,7643,1
25687,25695,1
73246,73256,1
35976,35998,1
13749,13722,1
37938,37904,1
152,115,1
8893,8892,1
2912,2894,1
45650,7569,1
32325,32336,1
5514,5499,1
939,905,1
18180,18206,1
43390,5264,1
33046,33043,1
52404,14282,1
20717,20729,1
66726,28623,1
23141,23131,1
37642,37665,1
33594,33597,1
37362,37379,1
10713,10734,1
71164,33064,1
25249,25233,1
21361,21371,1
11595,11535,1
25096,25100,1
11218,11227,1
10866,10862,1
37041,37031,1
13677,13657,1
667,648,1
27601,27572,1
36367,36347,1
8850,8829,1
30968,30969,1
4709,4690,1
30898,30915,1
30497,30496,1
34367,34365,1
827,850,1
24963,24959,1
24580,24549,1
36817,36793,1
35541,35560,1
51942,51918,1
2993,2995,1
31100,31131,1
24264,24269,1
32738,32734,1
14304,14285,1
9287,9305,1
26396,26370,1
16634,16624,1
37690,37698,1
66798,28665,1
33304,33298,1
32529,32518,1
29927,68030,1
34840,34855,1
20445,20440,1
23174,23198,1
13161,13178,1
10195,10191,1
14180,14181,1
11875,11873,1
36044,36017,1
22541,22551,1
7863,7845,1
14670,14679,1
11013,11008,1
1736,1732,1
34638,34643,1
10435,10438,1
10471,10452,1
14998,15014,1
34157,34169,1
33658,33673,1
14445,14464,1
14898,14876,1
2300,2290,1
16062,16051,1
23441,23442,1
1559,1562,1
10760,10762,1
27008,27030,1
35344,35342,1
27321,27315,1
35534,35525,1
34809,34777,1
36475,36483,1
21060,59162,1
74479,74461,1
10236,10204,1
21087,21095,1
48032,9932,1
33793,33787,1
1150,1146,1
38060,38052,1
23144,23139,1
8402,8416,1
70044,70048,1
15738,15751,1
19351,19313,1
19627,19606,1
28705,28706,1
4663,4673,1
15540,15528,1
4688,4695,1
22980,22978,1
27239,27210,1
24392,24391,1
18376,18378,1
31743,31746,1
18920,18912,1
8696,8678,1
21642,21653,1
889,901,1
35694,35704,1
25737,25710,1
33432,33409,1
2892,2893,1
19557,19554,1
17015,17006,1
195,214,1
30053,30054,1
52710,14617,1
3141,3145,1
43719,43733,1
14907,14924,1
50434,12303,1
66606,28489,1
69545,31443,1
18826,18813,1
36947,36967,1
11901,11895,1
14989,15010,1
34299,34283,1
58308,20221,1
2669,2638,1
69224,69215,1
26695,26677,1
17726,17705,1
35904,35885,1
33174,33180,1
11032,11030,1
10660,10691,1
2122,2100,1
13743,13738,1
4508,4529,1
16516,16514,1
4622,4618,1
43002,4921,1
45,69,1
40763,40753,1
389,402,1
30393,30417,1
11054,11050,1
22879,22849,1
30228,30225,1
28688,28675,1
23242,23247,1
1281,1302,1
1974,1957,1
81,91,1
47969,9843,1
24509,24530,1
36325,36324,1
23763,23736,1
14798,14792,1
27439,27444,1
20322,20319,1
15165,15177,1
15252,15222,1
33535,33524,1
30921,30915,1
6354,6350,1
11927,11944,1
5326,5330,1
51690,13583,1
3463,3447,1
1548,1542,1
31111,31124,1
37670,37658,1
26157,26170,1
20390,20413,1
152,125,1
26801,26824,1
35758,35753,1
29359,29378,1
1762,1776,1
2658,2655,1
7997,8020,1
2169,2183,1
22270,22257,1
26931,26926,1
28402,28371,1
37035,37020,1
14513,14511,1
31551,31576,1
3445,3447,1
31232,31242,1
62308,24202,1
34259,34233,1
30679,30706,1
32199,32196,1
14922,53022,1
16327,16312,1
47009,47010,1
45259,45254,1
5156,5157,1
14598,14619,1
21525,21516,1
30799,30810,1
17475,17472,1
47292,47310,1
15824,53941,1
10183,10181,1
9885,9899,1
3461,3478,1
28166,66281,1
6349,6364,1
15914,15915,1
13887,13900,1
10085,10101,1
12495,12487,1
52246,52244,1
14577,14545,1
27369,27395,1
12257,12288,1
7799,7800,1
101,88,1
32625,32624,1
4424,4446,1
13060,13031,1
25975,25939,1
30744,68849,1
28177,28189,1
10078,10079,1
21989,22008,1
36111,36132,1
2619,2596,1
16918,16898,1
23075,23086,1
9364,9333,1
1337,1329,1
13417,13398,1
1335,1322,1
21315,21341,1
9718,9749,1
26927,26932,1
4441,4449,1
17245,17247,1
7500,7516,1
20693,20732,1
35443,35445,1
2239,2235,1
22965,22937,1
34161,34146,1
208,204,1
52034,52009,1
3929,3897,1
60533,60517,1
29235,29222,1
32182,32147,1
31987,31981,1
12395,12407,1
22324,22333,1
24317,24320,1
10514,10503,1
24862,24865,1
66921,28803,1
12055,12045,1
66430,28315,1
33375,71480,1
33061,33059,1
21711,21714,1
7070,7063,1
6035,6032,1
54339,54341,1
21259,21230,1
30175,30200,1
31002,30996,1
12281,12268,1
26411,26416,1
26757,26782,1
24704,24668,1
5030,5035,1
34503,34510,1
11845,11829,1
16665,16684,1
764,779,1
17245,17242,1
18780,18772,1
4358,4346,1
31014,31040,1
33158,33128,1
25403,25398,1
12104,12113,1
4205,4174,1
27630,27631,1
19345,19327,1
36743,36734,1
15734,15751,1
13338,13329,1
34394,34420,1
3163,3183,1
15065,15096,1
6365,6369,1
16355,16380,1
7726,7763,1
16760,16768,1
66895,66909,1
12300,12310,1
23028,23013,1
1742,1775,1
34367,34371,1
18552,56689,1
12271,12259,1
67295,67281,1
1566,1555,1
1506,39634,1
29774,29793,1
11533,11570,1
62070,62092,1
12257,12291,1
6083,6087,1
33472,33465,1
19721,19729,1
22342,22328,1
19712,19742,1
69076,69067,1
16327,16338,1
8828,8848,1
31342,31315,1
18419,18446,1
37318,37323,1
57353,57374,1
10399,10375,1
23604,23622,1
19153,19146,1
22253,22235,1
11013,11023,1
23616,23628,1
27894,27881,1
54239,54246,1
18164,18130,1
34773,34797,1
17163,17157,1
29268,29266,1
22529,22551,1
228,226,1
28689,28675,1
16645,16619,1
17020,17004,1
19500,19481,1
75173,37062,1
5773,5771,1
19674,19675,1
36252,36264,1
16722,16728,1
26812,26831,1
8673,8676,1
35025,35015,1
8714,8709,1
13972,13942,1
15340,15314,1
24457,24449,1
28881,28878,1
58316,20202,1
31900,31901,1
11036,11023,1
58809,20720,1
27143,27129,1
49594,11455,1
28581,28580,1
36280,36282,1
18567,18573,1
11145,11152,1
34667,34662,1
27135,27144,1
33679,33666,1
31875,31882,1
27999,27970,1
34732,72858,1
29715,29692,1
5217,5214,1
32897,32931,1
13068,13081,1
53910,53886,1
30863,30884,1
18374,18364,1
11969,11989,1
14415,14428,1
31072,31078,1
32242,32246,1
45164,7055,1
12492,12467,1
17497,17486,1
8746,8732,1
28044,28038,1
30726,30731,1
983,996,1
8045,8061,1
26463,26472,1
4039,42151,1
13234,13240,1
25806,25796,1
32492,32504,1
29108,29123,1
17440,17464,1
33387,33355,1
9540,9554,1
4718,4697,1
36780,36816,1
32202,32218,1
1770,1777,1
36091,36074,1
662,646,1
1386,1411,1
15396,15401,1
30780,68913,1
17654,55734,1
37919,37910,1
1742,1776,1
70856,70846,1
11431,11420,1
60977,22875,1
32866,32867,1
441,464,1
14762,14760,1
30474,30482,1
26866,26880,1
14089,14116,1
71604,71629,1
3304,3302,1
26199,26184,1
35220,35210,1
36307,36331,1
13507,51636,1
30309,30326,1
15337,15326,1
18237,18226,1
1687,1697,1
20700,20729,1
7677,7650,1
34573,72698,1
33739,33730,1
2412,2416,1
18662,18668,1
73103,34981,1
30592,30569,1
14946,14968,1
18916,18928,1
32519,32544,1
50703,50720,1
16227,16244,1
2862,2847,1
6640,6631,1
4795,4802,1
17920,17925,1
31197,31194,1
53839,15718,1
22916,22914,1
27867,27875,1
33579,33578,1
462,431,1
18988,18961,1
32229,32232,1
30427,30426,1
698,723,1
45498,7407,1
56827,56824,1
49655,11562,1
30955,30951,1
36234,36264,1
44918,6812,1
35880,35883,1
12212,12216,1
6837,6864,1
23157,23151,1
36564,36556,1
36259,36235,1
23789,23776,1
23091,23120,1
30286,30280,1
10976,10983,1
12848,12845,1
10600,10611,1
11088,11113,1
34310,34330,1
23627,23611,1
31601,31612,1
666,651,1
25165,25167,1
93,76,1
8552,8584,1
35842,35846,1
297,38383,1
15884,15875,1
14014,14009,1
42231,4106,1
8499,8497,1
21903,60040,1
52164,52173,1
24863,24849,1
9835,9858,1
3059,3071,1
15523,15516,1
33833,33849,1
23696,23719,1
33518,33517,1
14115,14121,1
1475,1492,1
19771,19788,1
27568,27583,1
3875,3861,1
10233,10232,1
9834,9816,1
7930,46055,1
67706,67710,1
41735,41717,1
12088,12097,1
27630,27644,1
29717,29702,1
8967,8960,1
17095,17075,1
28263,28241,1
19411,19393,1
18208,18184,1
4758,4766,1
27903,27907,1
14449,14453,1
25513,25505,1
4084,4057,1
62622,62616,1
5085,5063,1
6028,6015,1
66729,28609,1
36669,36667,1
30668,30638,1
42356,4251,1
151,116,1
5504,5503,1
24352,24350,1
131,140,1
25324,25318,1
8562,8555,1
6027,6018,1
16832,16819,1
18325,18338,1
7010,7009,1
23174,23178,1
39813,39835,1
5290,5295,1
43019,42997,1
36218,36214,1
15509,53637,1
33579,33585,1
29128,29133,1
11585,11524,1
162,38291,1
25350,25366,1
62834,24739,1
60460,60466,1
1358,1348,1
59447,59460,1
11091,11106,1
5875,5892,1
30125,30114,1
3476,3450,1
3517,3486,1
36137,36099,1
15126,15127,1
22989,23006,1
151,129,1
17690,17665,1
34867,72988,1
26049,26044,1
21542,21516,1
5872,5866,1
67857,67840,1
4668,4648,1
12122,12120,1
28028,28039,1
16016,16005,1
25740,25741,1
11945,11931,1
11547,11573,1
47421,9305,1
35456,35447,1
14863,14852,1
51091,12967,1
4694,4727,1
19629,57715,1
31903,31894,1
17904,17938,1
7984,7990,1
38080,38090,1
15797,15808,1
28288,28305,1
34509,34494,1
1144,1176,1
2551,2539,1
3978,3966,1
28787,28774,1
4483,4489,1
36462,36467,1
68262,68251,1
32855,32884,1
29717,29718,1
14645,14656,1
33527,33524,1
8554,8590,1
26401,26404,1
6750,6766,1
38231,140,1
21236,21254,1
4490,4489,1
12498,12474,1
16604,16597,1
10832,48945,1
19779,19759,1
1357,39483,1
21458,21439,1
7515,7524,1
5531,5542,1
31848,31846,1
45295,45288,1
24331,24368,1
12418,50501,1
16293,16294,1
33580,33593,1
12316,12310,1
75771,37660,1
11223,11240,1
37614,37622,1
27856,27841,1
7895,7885,1
22731,22736,1
8181,8157,1
36737,36764,1
7183,7170,1
62368,24269,1
58744,20631,1
30709,30674,1
27250,27267,1
16293,16301,1
6611,6591,1
33978,33953,1
28028,28013,1
8999,9011,1
16436,16427,1
26950,26963,1
23587,61689,1
20749,20775,1
35399,35393,1
18710,56819,1
27524,27492,1
8781,8789,1
15613,15623,1
14738,14714,1
12849,50963,1
11359,11375,1
67733,67716,1
14401,14414,1
13618,13624,1
15925,15940,1
14742,14731,1
6062,6069,1
23545,23530,1
16714,16720,1
9229,9209,1
15431,15428,1
4184,4193,1
33781,33813,1
15655,15675,1
37858,37853,1
36233,36193,1
9539,9521,1
2441,2469,1
22556,22551,1
3904,3897,1
30514,30535,1
31171,31143,1
30355,30361,1
48295,48278,1
9364,9341,1
16675,16668,1
20941,20952,1
22892,22926,1
30764,30768,1
1664,1674,1
27445,27428,1
10990,10995,1
12025,12013,1
37551,37567,1
18712,18714,1
57878,57894,1
2150,40275,1
39381,39377,1
26778,26773,1
17128,17142,1
5862,5869,1
28527,28518,1
30770,30741,1
150,120,1
28750,28733,1
19445,19442,1
7868,7867,1
24036,24066,1
33016,33040,1
50048,11940,1
19362,19365,1
26991,26986,1
20751,20771,1
13947,13938,1
7520,7504,1
23720,23702,1
12504,12526,1
10753,10761,1
12437,12426,1
4050,4032,1
39271,39264,1
29422,29390,1
68862,68855,1
23649,23672,1
11010,11031,1
21007,21016,1
28464,28458,1
20010,20003,1
29841,29844,1
1435,1423,1
30784,30813,1
13258,13231,1
10372,10374,1
28660,28681,1
11986,11980,1
19722,19746,1
38081,38091,1
33084,33123,1
7530,7524,1
33924,33922,1
20623,20656,1
9189,9190,1
22683,22689,1
16335,16330,1
8537,8540,1
9837,9858,1
34778,34794,1
24251,24287,1
24260,24263,1
1421,1388,1
6071,6046,1
30464,30447,1
27518,27519,1
45663,7563,1
31114,31117,1
7726,7758,1
40284,2203,1
6807,6809,1
19060,19043,1
15620,15606,1
7773,7797,1
21584,21582,1
35904,35911,1
9361,9333,1
37139,75258,1
7792,7797,1
11093,11116,1
4089,4074,1
1283,1285,1
8784,8769,1
36899,74977,1
28928,28931,1
4780,4791,1
3956,3974,1
29723,29751,1
10944,10965,1
17033,17023,1
60944,60934,1
6617,6625,1
22423,22410,1
36915,36941,1
5103,5124,1
17479,17489,1
286,301,1
23523,23531,1
66127,66147,1
15086,15096,1
13326,13332,1
21711,59835,1
6587,6584,1
37594,37626,1
24070,24064,1
28043,28029,1
29797,29793,1
15775,15780,1
8680,8694,1
13894,13899,1
6968,6963,1
1317,1334,1
21029,21015,1
81,113,1
1126,1140,1
30859,30884,1
21361,21356,1
4462,4484,1
13224,13242,1
31813,31822,1
10588,10596,1
33120,33100,1
33495,33521,1
35720,35707,1
24420,24410,1
4427,4445,1
24699,24683,1
11080,11076,1
28003,28001,1
58389,58393,1
10325,10339,1
8153,8123,1
9182,9204,1
34252,34244,1
59813,59782,1
8120,8135,1
22426,22415,1
14843,14842,1
69477,69481,1
13292,13287,1
75762,75777,1
22041,22039,1
24211,24224,1
10546,10572,1
17457,17455,1
4363,42456,1
30070,30054,1
24990,24955,1
33669,33674,1
12088,12119,1
28146,28125,1
355,381,1
31859,31861,1
11024,11026,1
7302,7325,1
1429,1437,1
26753,64864,1
45441,45417,1
5519,5489,1
21252,21242,1
5713,5687,1
9022,8994,1
12453,12457,1
20949,20960,1
53013,53014,1
11435,11415,1
19246,19226,1
21221,21222,1
16263,16231,1
3771,3760,1
8456,46573,1
6979,6963,1
37950,37964,1
4508,4491,1
21914,21900,1
65441,27322,1
13022,12989,1
26615,26612,1
17754,17773,1
35388,35403,1
22005,21978,1
15073,15093,1
25158,25151,1
6695,6692,1
18309,56433,1
72992,34888,1
11841,11839,1
17648,17629,1
400,422,1
9311,9297,1
32337,32322,1
443,458,1
23256,23273,1
53450,15309,1
12542,12572,1
27601,27590,1
20331,20327,1
2441,2439,1
72450,72444,1
24638,24657,1
32449,32476,1
33702,33738,1
32054,32020,1
32086,70195,1
36247,36260,1
34975,73104,1
60388,22271,1
11775,11802,1
33913,33940,1
34941,34921,1
23746,23762,1
37177,37207,1
17447,17454,1
19593,19603,1
5607,5636,1
11533,11573,1
9148,9129,1
12399,12401,1
46303,8168,1
1254,1239,1
14076,14070,1
20533,20525,1
30090,30126,1
16437,16425,1
18826,18827,1
31801,31808,1
10982,10994,1
1295,1265,1
15500,15478,1
19630,19617,1
37607,37596,1
71722,33613,1
3729,3710,1
2029,2065,1
8002,46142,1
1654,1638,1
14187,14159,1
22559,22558,1
3427,3414,1
1335,1319,1
23885,23879,1
36321,36310,1
28933,28922,1
1722,1726,1
32385,32392,1
27949,27947,1
7394,7398,1
64275,64264,1
37174,37191,1
34433,34435,1
37588,37613,1
35420,35433,1
14676,14679,1
25400,25388,1
7646,7672,1
31433,31459,1
13509,13500,1
1782,1809,1
31805,31808,1
59567,59558,1
44933,6796,1
19426,19421,1
30935,30959,1
12422,12457,1
13428,13424,1
56870,18729,1
19206,19189,1
5032,5044,1
29691,29684,1
20274,20268,1
46655,46631,1
31738,31746,1
24157,24130,1
34288,34275,1
13143,13150,1
38046,38037,1
35376,73501,1
18016,18007,1
25157,25169,1
29029,29013,1
6653,6636,1
15785,15779,1
10839,10826,1
12809,12788,1
19140,19135,1
3215,3201,1
61338,61359,1
23997,24003,1
21965,21950,1
5860,5858,1
34157,34183,1
24690,24671,1
56384,56387,1
11253,11259,1
14931,14934,1
75635,37536,1
11491,11443,1
30779,30776,1
24177,24202,1
61001,22919,1
9880,9891,1
14363,14367,1
38807,38831,1
10520,10511,1
5477,43576,1
6657,6673,1
29365,29366,1
27795,27791,1
14377,14355,1
27664,27649,1
61415,23307,1
27630,27628,1
11856,11876,1
24583,24587,1
12889,12892,1
17200,17188,1
15366,53467,1
27619,27620,1
11145,11143,1
31550,31579,1
15258,15249,1
2809,2808,1
3893,3858,1
13822,13821,1
27709,27707,1
23036,23027,1
2055,2062,1
20772,20769,1
33176,33187,1
6951,6964,1
25865,25855,1
7069,45162,1
21292,21279,1
73897,35790,1
16490,16466,1
21262,21242,1
64699,64687,1
26365,26376,1
34353,34376,1
21963,21947,1
21853,21877,1
34301,34304,1
27702,27706,1
2182,2193,1
14620,14584,1
27195,27177,1
31862,31880,1
20107,20121,1
17858,17870,1
34353,34350,1
31331,31339,1
9439,9444,1
14404,14405,1
3215,3193,1
9489,9511,1
35353,35346,1
25628,25600,1
27479,27468,1
72252,72250,1
9697,9681,1
25537,25528,1
13461,13457,1
15954,15962,1
15409,15386,1
28394,28370,1
34261,34247,1
22801,22799,1
15282,15299,1
18828,18827,1
43097,4980,1
20526,20503,1
1954,1990,1
37985,37995,1
292,38411,1
34854,34842,1
37064,37066,1
1855,1859,1
59694,59682,1
14330,14332,1
30709,30708,1
23382,23391,1
10350,10355,1
29557,29567,1
5147,5128,1
19849,19834,1
995,994,1
10998,10971,1
22225,22239,1
54162,54169,1
23256,23260,1
42584,42597,1
63982,25879,1
27189,27200,1
68329,68332,1
24484,62608,1
27584,27575,1
13007,13014,1
9090,9094,1
34945,34921,1
16951,16934,1
5748,5740,1
10874,10864,1
38027,38044,1
34198,34200,1
11160,11150,1
37171,37176,1
586,564,1
29804,29808,1
33231,33244,1
395,387,1
26088,26091,1
61101,23006,1
16204,16193,1
35091,35083,1
35243,35252,1
23327,23312,1
33048,33069,1
11744,49877,1
44924,44916,1
31737,31749,1
37623,37612,1
16727,16717,1
21266,59377,1
34512,34548,1
9760,9763,1
16490,16501,1
633,620,1
18418,18455,1
1784,1802,1
5766,5756,1
18001,17988,1
32654,32687,1
25453,25443,1
15854,15857,1
23959,23989,1
41333,3194,1
65009,26891,1
39826,39836,1
4849,42969,1
1543,1560,1
25063,25067,1
10520,10519,1
32913,32915,1
37730,37753,1
27709,27699,1
19556,19553,1
1705,1732,1
33306,33309,1
22455,22450,1
6526,6510,1
62,70,1
32589,32573,1
8866,8864,1
31109,31105,1
7093,45233,1
21270,21301,1
25135,25139,1
4866,4851,1
27913,27912,1
36623,36618,1
21594,21567,1
27869,27871,1
3670,3660,1
12258,12291,1
51779,51796,1
36583,36607,1
64828,26733,1
32790,32779,1
20318,20319,1
28076,28093,1
26639,26644,1
8284,8311,1
62097,62073,1
46428,8305,1
2802,2779,1
21456,21446,1
41214,41209,1
44203,6103,1
18639,18616,1
30531,30538,1
20114,20112,1
15865,15852,1
6049,6067,1
37398,37418,1
9952,9946,1
37193,37198,1
31744,31762,1
11459,11469,1
20730,20713,1
32649,32641,1
29537,29530,1
18825,18834,1
3770,3763,1
24342,24344,1
15241,15237,1
32293,32292,1
1053,1026,1
15993,15968,1
20490,20487,1
28454,66559,1
11792,11795,1
10781,10774,1
13845,13875,1
29364,29350,1
30740,30767,1
15793,15783,1
10410,10428,1
15072,15077,1
15794,53902,1
16576,16609,1
19289,19284,1
32814,32828,1
36311,36320,1
6344,6380,1
30350,30354,1
17909,17907,1
11588,11534,1
35076,35078,1
2972,2971,1
36502,36519,1
5587,5586,1
29708,29699,1
23380,23408,1
11511,11464,1
26183,26194,1
12589,12621,1
35656,35652,1
33779,33804,1
24797,24829,1
13793,13783,1
9343,9333,1
32399,32423,1
14797,14788,1
36067,36059,1
24646,24645,1
32663,32659,1
20087,20120,1
20697,58835,1
28666,28671,1
6562,6545,1
21170,21157,1
28685,28681,1
12564,12558,1
9502,9513,1
36356,36361,1
22762,22787,1
3749,41857,1
5569,5584,1
25766,25772,1
18209,18218,1
34057,34051,1
25832,25816,1
10674,10673,1
52536,14392,1
65569,27465,1
6951,6969,1
32137,32128,1
37400,37412,1
4684,4650,1
1312,1327,1
980,956,1
9650,9652,1
34667,34676,1
4066,4082,1
37949,37952,1
19845,19841,1
63942,25843,1
26962,26960,1
17738,17757,1
18199,18184,1
11634,11607,1
35958,35932,1
32006,32005,1
49901,11768,1
9114,9105,1
69526,31400,1
25204,25183,1
20087,20112,1
5092,5110,1
3339,3337,1
3118,3121,1
6794,6806,1
1130,1105,1
14749,14769,1
12396,12392,1
4235,4223,1
15888,15890,1
18711,18725,1
1217,1202,1
8889,8857,1
12335,50448,1
12927,12925,1
10117,10079,1
14243,14252,1
8795,8765,1
27434,27418,1
32910,32912,1
2705,2694,1
14010,14009,1
6617,6628,1
19476,19498,1
19708,19682,1
30328,30324,1
57759,57779,1
19075,19043,1
37915,37910,1
41585,41589,1
28193,28197,1
33014,33003,1
30264,30265,1
32222,32221,1
30449,30457,1
27873,27885,1
10010,10019,1
30072,30068,1
24825,24805,1
51382,51397,1
4327,4325,1
2994,2964,1
30156,30161,1
34472,34480,1
13957,13956,1
4592,4602,1
10816,10837,1
28111,28126,1
15864,53976,1
14644,14660,1
24640,24630,1
5464,5468,1
8854,8860,1
4720,4726,1
19519,19537,1
29044,29060,1
6187,6197,1
28499,28477,1
18788,18802,1
19838,19850,1
31763,31746,1
21817,21811,1
28331,66429,1
17439,17465,1
38110,38093,1
24355,24333,1
23995,24024,1
11572,11562,1
13454,13468,1
4327,4353,1
44187,44178,1
21210,21203,1
27816,27797,1
55946,17845,1
75248,37149,1
23078,23054,1
34469,34446,1
25435,25436,1
41562,41561,1
23336,23359,1
33241,33257,1
10126,10141,1
35192,35216,1
31156,31143,1
31610,69726,1
31729,69865,1
30149,68248,1
37426,37434,1
22481,22450,1
32414,32404,1
27611,27631,1
5622,5624,1
16455,16438,1
32551,32535,1
35833,35807,1
16200,16193,1
27540,27535,1
27639,27631,1
55240,55244,1
6562,6544,1
28973,28959,1
17436,17431,1
365,381,1
9819,9796,1
22411,22407,1
3563,3579,1
11488,49571,1
28757,28741,1
17230,17218,1
6155,6145,1
18437,18455,1
22482,22467,1
11246,11216,1
18535,18533,1
36502,36520,1
501,474,1
5092,5088,1
14726,14734,1
4356,4334,1
19786,19772,1
8302,8295,1
31550,31561,1
7995,7985,1
13796,13757,1
33556,71648,1
53989,15868,1
35533,35556,1
37028,37036,1
15600,15601,1
28926,28902,1
26382,26393,1
16880,16855,1
28772,28733,1
23780,23804,1
11359,11386,1
12244,12223,1
10185,10178,1
13218,51310,1
2624,2605,1
31578,31567,1
10600,10602,1
12926,12914,1
16044,16049,1
11907,11935,1
25424,25433,1
23730,23759,1
26722,26727,1
6355,6380,1
29822,29827,1
31347,31366,1
4123,4109,1
49974,11876,1
70893,70910,1
38853,731,1
5598,5574,1
6124,6121,1
11430,11408,1
36021,36012,1
25423,63552,1
15442,15458,1
33165,33196,1
7912,7905,1
37147,37151,1
31631,31646,1
21709,21708,1
25693,25696,1
70612,70609,1
14898,52983,1
27804,27783,1
75550,75572,1
23309,23307,1
2599,40712,1
26905,26911,1
19940,19923,1
11595,11525,1
14515,14511,1
14514,14509,1
26955,26979,1
11499,49584,1
6738,6742,1
24048,24042,1
16075,16070,1
14039,14046,1
57794,57804,1
16730,16723,1
2338,2333,1
26696,26712,1
17041,17004,1
47875,9784,1
11646,11665,1
33363,33355,1
16709,16717,1
19482,19501,1
105,86,1
6135,6120,1
16998,16996,1
25711,25716,1
3950,3971,1
10662,10663,1
21153,21152,1
5632,5627,1
21137,21143,1
30685,68793,1
32707,32714,1
8997,9011,1
61801,61804,1
36276,36294,1
6036,6018,1
9767,9794,1
56375,18295,1
23176,23204,1
29177,29182,1
31740,31755,1
3427,3413,1
16344,16317,1
10208,10221,1
22572,22580,1
10985,10997,1
19216,19194,1
25786,25785,1
36857,74959,1
35112,35109,1
34656,34657,1
30224,30242,1
29193,29170,1
19378,19356,1
5573,5599,1
7311,7324,1
29497,29496,1
12371,50474,1
27527,27542,1
17345,17333,1
5753,5750,1
16181,16173,1
21928,21900,1
2736,2757,1
30210,30174,1
16634,16650,1
25718,25739,1
29018,28994,1
22962,22938,1
28069,28073,1
30385,30419,1
37482,37481,1
23761,23749,1
19776,19760,1
15928,15936,1
29802,29812,1
13762,13786,1
15624,15623,1
14910,14935,1
4269,4300,1
34223,34188,1
24317,24298,1
4102,4094,1
5430,5418,1
3273,3275,1
21855,21856,1
71216,71201,1
1648,1657,1
28891,28880,1
11376,49481,1
10661,10688,1
57702,19615,1
48924,10848,1
15691,15724,1
32503,32480,1
12729,12726,1
29710,29689,1
23474,23469,1
17725,17733,1
26463,26453,1
2420,2422,1
33075,33049,1
23371,23350,1
41725,3613,1
33150,33128,1
75432,37330,1
35381,35377,1
7084,7089,1
44803,44797,1
17546,17570,1
48572,10472,1
32389,32381,1
14460,14455,1
4654,4674,1
22426,22421,1
15137,15107,1
6134,6125,1
32524,32518,1
4488,4485,1
18111,18123,1
35542,35552,1
71196,33107,1
9440,9410,1
12669,12659,1
69891,69906,1
6176,6178,1
10624,10652,1
9871,9856,1
9963,9968,1
15757,15750,1
17952,17955,1
1578,1550,1
35527,35546,1
16790,16807,1
31601,31588,1
26684,26693,1
31426,31445,1
6311,6303,1
30115,30119,1
18558,18576,1
73562,35444,1
2503,2507,1
28562,28576,1
673,669,1
7394,7385,1
6488,6480,1
18557,18579,1
24308,24309,1
7878,7911,1
28656,28679,1
31941,70048,1
17984,17987,1
21922,21933,1
7753,7748,1
5897,5896,1
13797,13801,1
11736,11729,1
3540,3521,1
2294,2299,1
13957,13955,1
75557,37448,1
21785,21780,1
53268,53277,1
8142,8139,1
26430,26413,1
8693,8694,1
22232,22233,1
10710,10704,1
42024,42021,1
34124,34121,1
3147,3139,1
69320,31205,1
22845,22862,1
29071,29069,1
16953,16932,1
11195,11190,1
12541,50630,1
4424,4443,1
19329,19343,1
48524,10434,1
3929,3913,1
16973,16988,1
15431,15455,1
32493,32494,1
12405,12394,1
25061,25075,1
11500,11464,1
19821,57905,1
31900,31908,1
14687,52778,1
34265,34273,1
37271,37294,1
14053,14071,1
55817,17700,1
27147,27136,1
63055,24914,1
24079,24074,1
55097,16986,1
4918,4916,1
8642,46775,1
28006,27997,1
18840,56923,1
28791,28812,1
33005,33010,1
12977,12957,1
33579,33571,1
34743,34747,1
30086,30083,1
49658,49667,1
13368,13358,1
20934,20939,1
9903,9894,1
196,220,1
31897,31924,1
51519,13401,1
34238,34234,1
8985,9012,1
30557,30554,1
31072,31086,1
4668,4683,1
15433,15428,1
28833,28845,1
39914,39911,1
32746,32756,1
31275,31289,1
32103,32115,1
8662,8652,1
7245,45357,1
9976,9980,1
12327,12336,1
74010,74027,1
10954,10937,1
31698,31702,1
45695,45707,1
31506,31534,1
35619,73713,1
43779,43766,1
18132,18162,1
26367,26388,1
46818,46823,1
9016,8988,1
