56442,18332,1
20526,20503,1
1954,1990,1
37985,37995,1
53789,15667,1
34854,34842,1
37064,37066,1
1855,1859,1
56850,18754,1
14330,14332,1
30709,30708,1
23382,23391,1
10350,10355,1
47575,9484,1
5147,5128,1
19849,19834,1
995,994,1
10998,10971,1
22225,22239,1
27983,66117,1
23256,23260,1
64672,26577,1
995,39108,1
27189,27200,1
6930,6926,1
56959,18850,1
27584,27575,1
13007,13014,1
45966,7847,1
34945,34921,1
16951,16934,1
5748,5740,1
57305,19194,1
38027,38044,1
34198,34200,1
11160,11150,1
37171,37176,1
586,564,1
29804,29808,1
33231,33244,1
395,387,1
26088,26091,1
53159,15049,1
16204,16193,1
35091,35083,1
35243,35252,1
23327,23312,1
33048,33069,1
60264,22149,1
68014,29895,1
31737,31749,1
37623,37612,1
16727,16717,1
38240,128,1
34512,34548,1
9760,9763,1
16490,16501,1
633,620,1
18418,18455,1
1784,1802,1
5766,5756,1
18001,17988,1
36541,36557,1
65630,27516,1
15854,15857,1
23959,23989,1
39588,1480,1
29823,67943,1
75677,75691,1
30235,30243,1
1543,1560,1
25063,25067,1
10520,10519,1
32913,32915,1
37730,37753,1
27709,27699,1
19556,19553,1
1705,1732,1
33306,33309,1
22455,22450,1
6526,6510,1
62,70,1
32589,32573,1
8866,8864,1
31109,31105,1
51311,13206,1
21270,21301,1
25135,25139,1
4866,4851,1
27913,27912,1
36623,36618,1
21594,21567,1
27869,27871,1
3670,3660,1
12258,12291,1
4450,4445,1
36583,36607,1
50723,12628,1
32790,32779,1
64151,64155,1
28076,28093,1
26639,26644,1
8284,8311,1
27619,65722,1
52468,52458,1
2802,2779,1
21456,21446,1
59543,59524,1
40832,40815,1
18639,18616,1
30531,30538,1
20114,20112,1
15865,15852,1
6049,6067,1
37398,37418,1
9952,9946,1
37193,37198,1
31744,31762,1
11459,11469,1
20730,20713,1
32649,32641,1
29537,29530,1
18825,18834,1
3770,3763,1
24342,24344,1
15241,15237,1
32293,32292,1
1053,1026,1
15993,15968,1
20490,20487,1
3385,41506,1
11792,11795,1
10781,10774,1
13845,13875,1
29364,29350,1
30740,30767,1
15793,15783,1
10410,10428,1
15072,15077,1
68125,68134,1
16576,16609,1
19289,19284,1
32814,32828,1
36311,36320,1
6344,6380,1
30350,30354,1
17909,17907,1
11588,11534,1
35076,35078,1
2972,2971,1
36502,36519,1
5587,5586,1
29708,29699,1
23380,23408,1
11511,11464,1
26183,26194,1
12589,12621,1
35656,35652,1
33779,33804,1
24797,24829,1
13793,13783,1
9343,9333,1
32399,32423,1
14797,14788,1
36067,36059,1
24646,24645,1
32663,32659,1
20087,20120,1
31271,31272,1
28666,28671,1
6562,6545,1
21170,21157,1
28685,28681,1
12564,12558,1
9502,9513,1
36356,36361,1
22762,22787,1
53875,15745,1
5569,5584,1
25766,25772,1
55653,17549,1
34057,34051,1
25832,25816,1
10674,10673,1
45570,45556,1
53113,15010,1
6951,6969,1
32137,32128,1
37400,37412,1
4684,4650,1
1312,1327,1
980,956,1
9650,9652,1
16959,16945,1
4066,4082,1
37949,37952,1
51052,12942,1
67652,29521,1
26962,26960,1
17738,17757,1
18199,18184,1
11634,11607,1
35958,35932,1
32006,32005,1
34532,34522,1
9114,9105,1
7395,7380,1
25204,25183,1
20087,20112,1
5092,5110,1
3339,3337,1
3118,3121,1
6794,6806,1
1130,1105,1
14749,14769,1
12396,12392,1
4235,4223,1
15888,15890,1
18711,18725,1
1217,1202,1
61017,61031,1
34989,73083,1
12927,12925,1
10117,10079,1
14243,14252,1
8795,8765,1
27434,27418,1
32910,32912,1
2705,2694,1
14010,14009,1
6617,6628,1
28078,28074,1
19708,19682,1
30328,30324,1
15212,15185,1
19075,19043,1
12379,12373,1
38331,38334,1
28193,28197,1
33014,33003,1
30264,30265,1
32222,32221,1
30449,30457,1
27873,27885,1
10010,10019,1
30072,30068,1
24825,24805,1
1428,1427,1
4327,4325,1
2994,2964,1
30156,30161,1
34472,34480,1
13957,13956,1
4592,4602,1
10816,10837,1
28111,28126,1
30883,30858,1
14644,14660,1
24640,24630,1
5464,5468,1
8854,8860,1
4720,4726,1
19519,19537,1
29044,29060,1
6187,6197,1
28499,28477,1
18788,18802,1
19838,19850,1
31763,31746,1
21817,21811,1
31696,31702,1
17439,17465,1
38110,38093,1
24355,24333,1
23995,24024,1
11572,11562,1
13454,13468,1
4327,4353,1
39096,1019,1
21210,21203,1
27816,27797,1
63263,63276,1
55635,55615,1
23078,23054,1
34469,34446,1
25435,25436,1
29079,29103,1
18084,18069,1
33241,33257,1
10126,10141,1
35192,35216,1
53629,15528,1
47885,9789,1
30175,30198,1
47212,9100,1
37426,37434,1
22481,22450,1
32414,32404,1
27611,27631,1
5622,5624,1
16455,16438,1
32551,32535,1
35833,35807,1
16200,16193,1
27540,27535,1
27639,27631,1
18062,56186,1
6562,6544,1
28973,28959,1
17436,17431,1
365,381,1
9819,9796,1
22411,22407,1
40461,40446,1
62499,24391,1
28757,28741,1
17230,17218,1
6155,6145,1
18437,18455,1
22482,22467,1
38108,76195,1
18535,18533,1
36502,36520,1
501,474,1
5092,5088,1
14726,14734,1
4356,4334,1
19786,19772,1
8302,8295,1
31550,31561,1
70102,70094,1
13796,13757,1
50644,12509,1
31183,31206,1
35533,35556,1
37028,37036,1
15600,15601,1
28926,28902,1
26382,26393,1
16880,16855,1
47477,9371,1
23780,23804,1
11359,11386,1
12244,12223,1
67541,29452,1
26478,64581,1
2624,2605,1
31578,31567,1
10600,10602,1
12926,12914,1
16044,16049,1
11907,11935,1
25424,25433,1
23730,23759,1
26722,26727,1
6355,6380,1
29822,29827,1
31347,31366,1
4123,4109,1
37959,76070,1
3963,42070,1
31797,31790,1
5598,5574,1
6124,6121,1
11430,11408,1
36021,36012,1
58488,58493,1
15442,15458,1
33165,33196,1
7912,7905,1
37147,37151,1
58946,20841,1
21709,21708,1
25693,25696,1
24900,24910,1
57311,19191,1
27804,27783,1
32328,32313,1
23309,23307,1
54809,16720,1
26905,26911,1
19940,19923,1
11595,11525,1
14515,14511,1
14514,14509,1
26955,26979,1
16981,16990,1
6738,6742,1
24048,24042,1
16075,16070,1
14039,14046,1
36463,74563,1
16730,16723,1
2338,2333,1
26696,26712,1
17041,17004,1
6360,44453,1
11646,11665,1
33363,33355,1
16709,16717,1
19482,19501,1
105,86,1
6135,6120,1
16998,16996,1
25711,25716,1
74631,74610,1
10662,10663,1
21153,21152,1
5632,5627,1
21137,21143,1
69767,31650,1
32707,32714,1
8997,9011,1
69724,31614,1
36276,36294,1
6036,6018,1
9767,9794,1
56246,18136,1
23176,23204,1
29177,29182,1
31740,31755,1
3427,3413,1
16344,16317,1
10208,10221,1
22572,22580,1
10985,10997,1
19216,19194,1
25786,25785,1
28560,28587,1
35112,35109,1
34656,34657,1
30224,30242,1
29193,29170,1
19378,19356,1
5573,5599,1
7311,7324,1
29497,29496,1
39112,39123,1
27527,27542,1
17345,17333,1
5753,5750,1
16181,16173,1
21928,21900,1
2736,2757,1
30210,30174,1
16634,16650,1
25718,25739,1
29018,28994,1
22962,22938,1
28069,28073,1
30385,30419,1
37482,37481,1
23761,23749,1
19776,19760,1
15928,15936,1
29802,29812,1
13762,13786,1
15624,15623,1
14910,14935,1
4269,4300,1
34223,34188,1
24317,24298,1
23441,61554,1
5430,5418,1
3273,3275,1
21855,21856,1
32601,32594,1
1648,1657,1
28891,28880,1
25406,63505,1
10661,10688,1
47259,9135,1
54756,16622,1
15691,15724,1
32503,32480,1
12729,12726,1
39230,39226,1
23474,23469,1
17725,17733,1
26463,26453,1
2420,2422,1
33075,33049,1
23371,23350,1
6159,6175,1
33150,33128,1
63593,25502,1
35381,35377,1
7084,7089,1
26810,26834,1
17546,17570,1
66225,28142,1
32389,32381,1
14460,14455,1
4654,4674,1
22426,22421,1
15137,15107,1
6134,6125,1
32524,32518,1
4488,4485,1
18111,18123,1
35542,35552,1
32018,32028,1
3494,3500,1
29915,68001,1
42653,42685,1
6176,6178,1
10624,10652,1
9871,9856,1
38522,38513,1
15757,15750,1
17952,17955,1
1578,1550,1
35527,35546,1
16790,16807,1
31601,31588,1
26684,26693,1
31426,31445,1
6311,6303,1
30115,30119,1
18558,18576,1
67797,29709,1
2503,2507,1
28562,28576,1
673,669,1
7394,7385,1
6488,6480,1
18557,18579,1
24308,24309,1
7878,7911,1
28656,28679,1
72548,34446,1
17984,17987,1
21922,21933,1
7753,7748,1
5897,5896,1
13797,13801,1
11736,11729,1
3540,3521,1
2294,2299,1
13957,13955,1
73730,73722,1
21785,21780,1
26102,64239,1
8142,8139,1
51929,51908,1
8693,8694,1
22232,22233,1
10710,10704,1
62425,24293,1
34124,34121,1
3147,3139,1
47918,9833,1
22845,22862,1
29071,29069,1
16953,16932,1
11195,11190,1
257,262,1
4424,4443,1
19329,19343,1
54214,54178,1
3929,3913,1
16973,16988,1
15431,15455,1
32493,32494,1
12405,12394,1
25061,25075,1
11500,11464,1
50130,12039,1
31900,31908,1
38080,38091,1
34265,34273,1
37271,37294,1
14053,14071,1
6497,44599,1
27147,27136,1
66893,66899,1
24079,24074,1
6737,44881,1
4918,4916,1
29625,67726,1
28006,27997,1
15535,15525,1
28791,28812,1
33005,33010,1
12977,12957,1
33579,33571,1
34743,34747,1
30086,30083,1
26888,26901,1
13368,13358,1
20934,20939,1
9903,9894,1
196,220,1
31897,31924,1
57327,19194,1
34238,34234,1
8985,9012,1
30557,30554,1
31072,31086,1
4668,4683,1
15433,15428,1
28833,28845,1
61597,61561,1
32746,32756,1
31275,31289,1
32103,32115,1
8662,8652,1
38484,38469,1
9976,9980,1
12327,12336,1
52537,52501,1
10954,10937,1
31698,31702,1
63532,25390,1
31506,31534,1
55258,17162,1
22139,22154,1
18132,18162,1
26367,26388,1
20507,58637,1
9016,8988,1
61197,61192,1
22229,22214,1
18161,18136,1
30901,30926,1
22743,22717,1
30519,30526,1
27105,27098,1
19870,19858,1
37561,37576,1
12556,12571,1
7850,7862,1
15689,15662,1
42298,4175,1
17750,17775,1
31939,31969,1
15174,15166,1
4558,4568,1
37315,37330,1
36307,36340,1
6092,6087,1
37554,37549,1
11533,11556,1
7312,7298,1
37067,37065,1
31097,31124,1
61137,23013,1
5177,5198,1
25628,25621,1
6222,6220,1
15201,15219,1
14308,14332,1
12215,12216,1
23998,24020,1
4763,4768,1
3875,3871,1
27736,27758,1
22535,22562,1
64606,26512,1
63363,25274,1
62680,62657,1
16924,16943,1
7265,7263,1
21102,59197,1
8341,8360,1
19425,19397,1
54739,54751,1
29835,29838,1
47517,47544,1
19864,19867,1
10760,10763,1
10520,10531,1
34269,34266,1
32276,32292,1
13944,13945,1
32293,32297,1
20535,20512,1
3528,3533,1
22565,22600,1
33574,33597,1
15397,15391,1
33937,33926,1
40477,40480,1
3200,3205,1
26430,26428,1
12224,12232,1
32489,32504,1
1545,1563,1
37378,37361,1
21023,21034,1
98,88,1
27362,27385,1
40350,2244,1
15409,15417,1
9529,9537,1
846,854,1
27379,27385,1
43087,43080,1
7202,7210,1
26750,26728,1
35922,35908,1
3159,3175,1
15207,15218,1
25461,25459,1
37202,37207,1
3935,3897,1
1005,994,1
31504,31531,1
57918,19818,1
70140,32053,1
60448,22343,1
29981,29955,1
24039,24052,1
31964,31959,1
23019,23031,1
28237,28261,1
36458,36480,1
26438,26425,1
27007,27032,1
25137,25140,1
26409,26416,1
633,610,1
23390,23413,1
9439,9413,1
42931,4800,1
30925,30903,1
34225,34210,1
44412,44389,1
27951,27964,1
23461,23475,1
7093,45221,1
44586,6469,1
30449,30463,1
571,583,1
30044,30020,1
28907,28930,1
37692,37679,1
36107,36115,1
3517,3485,1
47925,47923,1
845,841,1
25871,25887,1
30925,30896,1
33959,33977,1
8357,8345,1
37064,37075,1
16181,16168,1
8228,8206,1
28374,28370,1
23254,23269,1
3244,3236,1
22096,22119,1
28563,28573,1
37678,37698,1
14240,14228,1
40247,40270,1
35934,35928,1
31932,31947,1
2159,2128,1
6000,5999,1
28920,28929,1
3207,3194,1
3367,3342,1
25521,25536,1
74602,36508,1
35694,35721,1
13483,13477,1
25841,25821,1
578,561,1
21352,21324,1
27898,27862,1
12016,12014,1
3863,3878,1
41970,41990,1
34026,34025,1
3239,3254,1
36990,36991,1
16096,16066,1
2717,2713,1
33706,33719,1
35895,35914,1
24945,24921,1
30229,30248,1
12568,12572,1
8971,8950,1
43631,5521,1
16880,16877,1
52137,14038,1
7153,7187,1
6115,6096,1
37629,37591,1
7360,7335,1
6905,6897,1
33032,33040,1
14839,14826,1
15545,15542,1
32524,32544,1
39556,1443,1
6871,6864,1
5233,5235,1
41095,41091,1
6024,6015,1
20506,20508,1
5061,5049,1
5350,5341,1
17634,17619,1
53087,14952,1
70590,70608,1
5950,5947,1
36576,36591,1
21345,21344,1
9281,9255,1
25668,25663,1
14863,14841,1
68735,30624,1
8203,8215,1
44096,5990,1
54479,54484,1
3839,3843,1
20326,20325,1
2159,2137,1
10368,10375,1
5804,5781,1
26037,26040,1
15150,15166,1
12452,12454,1
14120,14104,1
14868,14876,1
75026,36945,1
9680,9694,1
12194,12203,1
9655,9653,1
45415,7308,1
55846,17712,1
34141,72234,1
14333,14328,1
19512,19478,1
8801,8780,1
36583,36592,1
22711,22712,1
36244,36251,1
42933,4823,1
13319,13332,1
294,301,1
12581,12571,1
8739,8713,1
11364,11362,1
3129,3149,1
30941,30954,1
13214,13197,1
30670,30667,1
35629,35614,1
2551,40651,1
11554,11537,1
37696,37694,1
8051,8063,1
6090,6085,1
8006,8034,1
30686,30697,1
62312,24174,1
18140,18129,1
25768,25777,1
8534,8519,1
18376,18380,1
16195,16185,1
28501,28490,1
7980,7964,1
13291,13278,1
27813,27783,1
24730,24708,1
20956,20937,1
11934,50052,1
12792,12819,1
14415,14424,1
36938,36945,1
25277,25284,1
19443,19446,1
27097,27076,1
27789,27801,1
27199,27177,1
12267,12260,1
29022,29025,1
21777,21783,1
18835,18842,1
13409,13396,1
32112,32138,1
174,171,1
7048,7062,1
30519,30530,1
21269,21276,1
709,685,1
4068,4071,1
29578,29563,1
11721,11698,1
14559,14572,1
36197,36214,1
26143,26156,1
37614,75739,1
13151,13176,1
33952,33953,1
24806,24826,1
19715,19723,1
23718,23713,1
17485,17488,1
13475,13474,1
25638,25651,1
52392,14289,1
29728,29736,1
16840,16822,1
32104,32134,1
8642,46763,1
19399,19430,1
17215,17234,1
5715,5698,1
19820,19806,1
633,635,1
5331,5358,1
25910,25924,1
17533,17511,1
75214,37119,1
34425,34411,1
36873,36863,1
31231,31247,1
27097,27103,1
9302,9316,1
4603,4588,1
11832,11810,1
3802,3797,1
7591,7601,1
25309,63434,1
13108,13110,1
66769,28692,1
47553,9418,1
14990,14997,1
48677,10571,1
24926,24939,1
28794,28812,1
358,357,1
52944,14826,1
10874,10853,1
4942,4949,1
34739,34752,1
23251,23268,1
50208,50232,1
34701,34713,1
11586,11537,1
7702,7684,1
31321,31332,1
24048,24064,1
71492,33369,1
32758,32766,1
26374,26387,1
3759,3741,1
14796,14821,1
60166,60174,1
8668,8702,1
19624,19631,1
33561,33533,1
44681,44682,1
28480,28490,1
19367,19386,1
16691,16667,1
21712,21714,1
10185,10174,1
9092,9101,1
4789,4790,1
702,689,1
19649,19632,1
18864,18882,1
24644,24652,1
19383,19356,1
21251,21233,1
28087,28088,1
3453,3447,1
33061,33052,1
15201,15210,1
36584,36585,1
24180,24206,1
16858,16855,1
18041,18030,1
28177,28170,1
22016,22023,1
37621,37626,1
32176,32174,1
9310,47427,1
35944,35933,1
23731,23743,1
23646,23666,1
2736,2755,1
43662,43664,1
73451,73442,1
22681,22648,1
22645,22669,1
567,38687,1
2064,2053,1
179,181,1
12581,12559,1
31101,31103,1
27328,27359,1
5534,5530,1
2420,2416,1
14917,14918,1
35805,35807,1
17132,17162,1
36069,36074,1
36244,36254,1
14051,14078,1
43711,5574,1
9445,47538,1
7559,7562,1
4012,4015,1
11409,11413,1
7038,7037,1
54537,16427,1
30196,30183,1
14461,14444,1
15106,15103,1
8238,8240,1
13209,13197,1
21241,21255,1
51701,13581,1
30678,30703,1
35962,35953,1
27312,27293,1
60424,22308,1
20797,20789,1
28455,28452,1
6365,6375,1
33023,33030,1
37884,37892,1
14352,14378,1
45457,7350,1
32814,70937,1
3118,3119,1
34195,34207,1
22859,60993,1
32045,32040,1
30273,30258,1
31917,31914,1
11547,11556,1
12118,12119,1
63741,25663,1
39730,39713,1
36400,36405,1
26297,26316,1
37593,37628,1
13409,13427,1
35479,35467,1
7952,7941,1
13522,13517,1
30086,30056,1
32570,32586,1
4814,42921,1
8208,8227,1
13745,13711,1
14182,14167,1
11421,11402,1
13068,13071,1
29810,29826,1
21803,21828,1
30378,30373,1
8338,46467,1
283,268,1
17774,17766,1
3136,3117,1
19403,19400,1
15213,15217,1
98,80,1
33271,33286,1
28947,28977,1
16225,16246,1
34305,34290,1
32405,32418,1
10745,10757,1
9343,9347,1
35214,35210,1
25909,25924,1
11377,11390,1
35847,35874,1
26778,26784,1
28238,28254,1
7972,7964,1
25813,25831,1
37212,37229,1
55786,55789,1
10399,10374,1
22355,22333,1
11756,11741,1
11934,11935,1
25417,25390,1
61855,23757,1
23265,23273,1
37129,37158,1
93,80,1
34761,34748,1
4592,4588,1
15691,15706,1
3707,3710,1
29544,29564,1
14026,14035,1
4952,4951,1
14515,14509,1
25268,25270,1
25598,63714,1
30460,30452,1
18788,18772,1
18790,18802,1
27702,27700,1
13598,13609,1
6269,6272,1
19324,19331,1
26625,26644,1
325,323,1
55576,17459,1
28448,28434,1
7360,7355,1
32787,32779,1
73131,35045,1
6724,6735,1
25652,25633,1
20446,20421,1
7646,7657,1
5588,5592,1
5872,5888,1
59258,21118,1
22800,22825,1
6892,6882,1
6819,6831,1
24835,24846,1
6542,6564,1
28282,28277,1
7557,7554,1
6295,6271,1
11168,11163,1
1181,1169,1
13000,13003,1
19592,19613,1
21636,21651,1
16727,16697,1
69532,31457,1
18163,18151,1
9750,9725,1
11558,11553,1
36504,36516,1
17020,17018,1
5359,5329,1
10964,10965,1
47373,47358,1
37642,37659,1
395,392,1
25910,25928,1
19724,19729,1
17911,17931,1
31724,31715,1
34116,34119,1
20389,20412,1
29528,29520,1
26457,26458,1
34440,34456,1
13319,13339,1
27986,27971,1
8721,8723,1
6693,6671,1
28076,66185,1
9893,9889,1
26864,26860,1
23195,23189,1
58103,20004,1
10753,10780,1
21568,21561,1
24743,24742,1
61499,23412,1
23052,23071,1
26651,26614,1
1711,1712,1
31890,31905,1
6250,6240,1
23878,23879,1
32231,32262,1
1614,1609,1
66583,28478,1
19888,19874,1
54905,54915,1
5504,5502,1
21280,21298,1
18625,18643,1
27005,27011,1
42435,4353,1
65665,27545,1
27421,27430,1
29134,29120,1
34915,34907,1
28933,28917,1
54811,16701,1
35993,35968,1
10523,10526,1
16848,16829,1
6344,6369,1
18511,18496,1
1649,1622,1
23576,23574,1
8120,8123,1
12186,12191,1
35841,35874,1
10432,10406,1
45114,45120,1
20628,20646,1
26421,26436,1
36004,35982,1
9772,9792,1
19689,19679,1
51077,12946,1
5275,5271,1
64067,64053,1
23970,23967,1
3601,3630,1
34952,34965,1
22482,22451,1
2302,2295,1
17767,17766,1
26029,26023,1
12752,12766,1
19690,19711,1
72519,34402,1
31539,31544,1
31114,31120,1
19579,19553,1
25145,25159,1
22586,22587,1
21579,21591,1
6726,6711,1
49172,49170,1
14339,14334,1
14917,14911,1
4849,4862,1
34483,34494,1
24855,24859,1
17586,17582,1
31035,31043,1
8833,8825,1
4694,4706,1
5632,5612,1
19114,19116,1
3782,3801,1
11349,11324,1
53063,14963,1
20486,20457,1
25542,25548,1
17531,17512,1
14182,14175,1
19344,19342,1
19524,19516,1
35613,35620,1
30145,30155,1
4956,4939,1
6055,6046,1
18111,18091,1
31221,31253,1
36416,36399,1
19829,19824,1
25073,25075,1
1736,1707,1
5693,5694,1
24419,24412,1
18370,18372,1
3224,3225,1
1827,1850,1
27619,27616,1
37320,37341,1
7370,7352,1
30699,30698,1
1744,1752,1
22455,22445,1
19689,19682,1
19907,19893,1
37838,37829,1
25099,25107,1
22879,22866,1
58956,20845,1
25667,25649,1
71496,33388,1
26470,26452,1
26850,26839,1
27715,27710,1
19253,19226,1
8289,8286,1
8933,8965,1
8421,8403,1
35147,35146,1
25401,25413,1
1298,1302,1
35199,73318,1
9364,9328,1
43675,5593,1
912,908,1
441,458,1
67272,29167,1
27335,27324,1
4364,4328,1
30687,30694,1
7530,7521,1
62640,24518,1
52351,14228,1
9818,9815,1
3885,3860,1
27565,27545,1
11043,11006,1
29089,29099,1
14123,14099,1
58606,58579,1
842,824,1
4693,4692,1
18575,18579,1
66887,28788,1
16407,16385,1
16002,16026,1
7501,7504,1
35805,35818,1
28485,28506,1
26197,26194,1
28852,28832,1
26440,26428,1
23494,23505,1
35759,35743,1
5870,5891,1
16920,16921,1
12129,12141,1
60691,22580,1
25273,25270,1
65626,27520,1
3457,3458,1
19504,19509,1
33204,33199,1
17263,17260,1
29119,29133,1
37348,37383,1
12916,12921,1
26675,26681,1
24200,24205,1
29778,29793,1
8554,8583,1
10717,10704,1
18540,18579,1
16321,16320,1
30757,30769,1
19156,19146,1
12374,12370,1
20651,20633,1
26504,26515,1
31024,31042,1
70445,70426,1
35332,35313,1
23885,23860,1
7894,7905,1
34441,34452,1
1074,1102,1
33363,33374,1
36789,36804,1
28757,28743,1
7031,7035,1
33876,33896,1
15256,15222,1
8641,8652,1
9591,9592,1
57711,57734,1
16714,16701,1
20101,20112,1
15098,15063,1
11844,11840,1
22676,22658,1
6762,6764,1
26651,26628,1
32861,32867,1
7038,7016,1
39830,1714,1
23512,23540,1
11558,11534,1
4672,4674,1
4149,4133,1
29555,29566,1
8066,46155,1
29894,29918,1
28169,28185,1
56407,18297,1
7507,7504,1
29613,29588,1
28894,28919,1
61888,23778,1
17164,17148,1
28168,28165,1
13022,13014,1
33262,33257,1
19261,19263,1
2190,2179,1
584,561,1
28292,28306,1
18111,18116,1
10992,10975,1
9819,9831,1
11587,11530,1
23034,23016,1
22786,22763,1
2636,2649,1
19785,19764,1
19213,19194,1
4796,4818,1
37360,37370,1
13894,13922,1
35390,35379,1
4610,4632,1
8088,8099,1
30547,30542,1
11043,11031,1
8697,8681,1
5085,5084,1
35812,35826,1
3163,3164,1
21989,21978,1
1491,1501,1
54581,16470,1
67173,29054,1
37623,37598,1
8784,8782,1
20025,20008,1
7982,7978,1
18386,18381,1
56234,18128,1
26347,26332,1
18449,18423,1
15443,15455,1
1171,1165,1
30785,30813,1
22061,22054,1
11587,49702,1
1200,1222,1
26651,26645,1
27918,27905,1
4343,4330,1
13908,13922,1
5607,5635,1
5460,5450,1
12231,12228,1
15073,15099,1
31262,31272,1
19904,19893,1
32571,32579,1
29421,29418,1
60256,22172,1
3789,3809,1
975,964,1
13758,13755,1
16052,16057,1
27334,27324,1
15353,15354,1
1397,1420,1
5640,5635,1
12044,12024,1
29541,29507,1
30458,30444,1
30414,30395,1
33169,33205,1
16268,16273,1
14068,52187,1
1263,1264,1
34432,34452,1
20847,20846,1
26033,26023,1
59238,59234,1
32984,32998,1
63943,25830,1
11600,11599,1
8660,8647,1
61867,23729,1
33004,33015,1
6400,6396,1
30095,30098,1
12521,12534,1
17372,17364,1
18744,18740,1
30651,30661,1
4312,42428,1
20982,20993,1
22795,22804,1
16207,16210,1
19504,19508,1
75616,37502,1
3733,3727,1
25431,25429,1
15613,15621,1
33365,33367,1
18866,18871,1
25701,25708,1
32688,32672,1
10929,10965,1
28065,28096,1
7312,7303,1
20390,20412,1
7895,7897,1
655,646,1
18448,18423,1
64153,26023,1
8228,8209,1
8022,8032,1
28822,28832,1
15835,15827,1
14644,14654,1
70105,32007,1
44413,44450,1
10177,10165,1
19216,19205,1
32087,32082,1
70533,32424,1
18847,18813,1
18822,18832,1
15954,15983,1
26726,26743,1
4364,4323,1
34145,34167,1
18009,18010,1
5017,5033,1
30985,30988,1
75692,37560,1
20027,20003,1
34413,34426,1
29074,29092,1
21479,21446,1
22891,22909,1
283,277,1
11155,11135,1
35235,35251,1
24085,24074,1
24565,24551,1
34773,34802,1
67602,29477,1
2217,2228,1
10830,10820,1
9563,9561,1
28758,28756,1
30300,30333,1
6791,6805,1
56964,56996,1
11340,11344,1
31983,31991,1
10213,10204,1
9374,9392,1
67390,29302,1
35761,35752,1
13191,13189,1
14708,14718,1
12452,12436,1
8717,8745,1
34326,34327,1
58025,19941,1
45074,6945,1
3128,3120,1
9777,9776,1
33406,33402,1
70189,32084,1
36403,36405,1
12497,12486,1
6546,6547,1
3742,3756,1
28625,66716,1
840,853,1
13046,13058,1
36876,36875,1
494,471,1
30029,30025,1
12630,12610,1
4019,4036,1
38046,38049,1
7946,7947,1
3147,3117,1
9715,9749,1
16937,16948,1
21185,21194,1
9099,9097,1
49706,11553,1
2570,2558,1
26710,26685,1
17020,17010,1
30348,30346,1
25737,25739,1
18093,18092,1
7211,7210,1
60633,22562,1
3433,3423,1
28787,28802,1
10261,10276,1
36400,36402,1
25275,25256,1
25152,25169,1
32184,32171,1
34917,34935,1
12271,12266,1
33937,33931,1
9254,9271,1
25671,25677,1
24501,24480,1
23829,23843,1
55022,16912,1
23047,23017,1
13417,13397,1
36011,36043,1
35682,35685,1
22522,22483,1
16276,16283,1
23196,23179,1
32670,32666,1
36044,36030,1
2453,2454,1
5331,5342,1
55616,17525,1
14180,14160,1
32091,32085,1
23343,23351,1
32375,32377,1
8651,8664,1
17565,17550,1
49574,11478,1
28494,28495,1
32767,32727,1
2976,2970,1
5156,5128,1
673,671,1
25450,25458,1
20038,20063,1
19077,19051,1
36937,36924,1
12104,12103,1
72426,72422,1
12495,12500,1
67170,67154,1
8552,8585,1
13780,13768,1
51918,13806,1
24634,24630,1
14903,14936,1
31571,31569,1
8299,8313,1
23145,23159,1
18760,18762,1
28431,28462,1
68008,29898,1
30067,30085,1
11093,11086,1
20461,20475,1
2221,2232,1
3348,3342,1
36114,36123,1
30376,30342,1
12568,12552,1
21823,21796,1
2148,2145,1
28069,28070,1
49091,49083,1
5628,5610,1
70511,32411,1
56275,18148,1
19966,19984,1
60345,22222,1
5733,5757,1
26641,26628,1
32819,32812,1
57835,19736,1
6489,6474,1
11482,11447,1
31889,31905,1
17555,17570,1
308,330,1
20980,21001,1
20005,20029,1
30927,30918,1
35969,35977,1
23424,61549,1
16115,16136,1
20953,20937,1
57324,19219,1
14025,14018,1
13669,13658,1
1386,1420,1
27199,27200,1
1349,1376,1
7190,7155,1
9778,9785,1
4992,4991,1
6690,6689,1
51780,13686,1
6475,6495,1
28459,28449,1
30567,30579,1
69638,31534,1
26391,26394,1
19594,19613,1
20968,20993,1
29427,29444,1
30399,30406,1
10314,48405,1
21973,21957,1
28350,28357,1
17546,17558,1
31097,31119,1
31425,31438,1
18322,18318,1
16133,16138,1
32625,32645,1
28614,28630,1
66785,66774,1
26735,26720,1
13264,13302,1
36947,36953,1
28933,28931,1
36032,36036,1
5721,5698,1
32897,32935,1
28932,28929,1
28588,28582,1
36403,36411,1
9092,9093,1
56897,56894,1
187,38277,1
13501,13512,1
19697,57819,1
26876,26870,1
14368,14381,1
31002,30988,1
22972,23010,1
21120,21126,1
28691,28675,1
11433,11402,1
16616,16646,1
25853,25886,1
13944,13956,1
20318,20316,1
12570,12575,1
23034,23041,1
67639,29530,1
31971,32007,1
37099,37119,1
29432,29444,1
17457,17462,1
37851,37834,1
15037,15044,1
21238,21257,1
33959,33974,1
29134,29135,1
2409,2416,1
36897,74986,1
15788,15808,1
14772,14754,1
17380,17365,1
37088,37107,1
14132,14129,1
64647,26534,1
4215,4229,1
17197,17182,1
34734,34731,1
523,513,1
31499,31498,1
4844,4855,1
23881,23879,1
