30644,30638,1
27611,27644,1
7290,7259,1
16783,16779,1
40449,2332,1
32450,32457,1
30651,30649,1
70273,70269,1
3572,3584,1
14123,14085,1
60077,60048,1
66153,28032,1
72381,34293,1
13874,13849,1
48776,48775,1
19449,19446,1
11857,49986,1
30751,30767,1
26906,26909,1
36983,36995,1
20158,20188,1
44497,44517,1
28355,28351,1
10136,10118,1
2738,2737,1
8288,8294,1
46805,8687,1
39515,1415,1
75547,37451,1
36629,36641,1
6074,6065,1
32433,32404,1
12744,12723,1
51032,12937,1
68285,30174,1
17964,17968,1
26131,26139,1
20423,20415,1
1623,1657,1
70995,32871,1
10423,10417,1
68700,68671,1
36334,74429,1
36137,36136,1
52816,14714,1
20484,20463,1
8219,8205,1
9361,9341,1
10717,10727,1
45070,6946,1
37325,37328,1
30399,30413,1
28494,28505,1
1396,1403,1
32488,32480,1
32348,32335,1
18769,18786,1
24762,24765,1
34528,34550,1
7030,6999,1
36400,36402,1
37041,37033,1
41354,41346,1
12574,12572,1
17068,17088,1
10157,10139,1
27135,27162,1
33393,33382,1
12709,12737,1
18555,18571,1
19152,19168,1
25513,25504,1
31693,31699,1
35641,35636,1
3159,3191,1
13353,13343,1
24866,62983,1
21333,21351,1
2088,2102,1
6694,6679,1
21300,21305,1
6490,44587,1
36490,36477,1
16268,16304,1
11744,11757,1
35828,35831,1
7261,7263,1
5000,4995,1
20049,20068,1
33410,33412,1
33939,33934,1
28368,28409,1
413,407,1
2656,2667,1
2671,2660,1
21112,21092,1
18895,18890,1
52398,14299,1
18449,18450,1
30300,30298,1
9272,9279,1
24987,24955,1
31854,31872,1
17520,55616,1
29268,29266,1
34444,34445,1
1736,39835,1
2675,2668,1
6762,6744,1
13158,13165,1
16445,54569,1
76065,37961,1
4256,4262,1
20828,20844,1
32316,32320,1
51666,13576,1
2933,2955,1
12547,12554,1
73914,35807,1
26517,26488,1
32706,32697,1
11154,11156,1
33097,33105,1
27397,27382,1
48525,10418,1
32802,32800,1
51846,51826,1
4783,4791,1
22390,22384,1
12895,12882,1
19157,19158,1
26207,26213,1
3887,3881,1
8405,8438,1
9920,9936,1
30889,30888,1
16680,16656,1
33414,33411,1
37872,37862,1
32703,32722,1
6767,6764,1
2435,2399,1
25407,25422,1
37695,37703,1
72252,34105,1
8048,8054,1
28488,28481,1
23436,23445,1
64500,64497,1
23436,23437,1
25857,63960,1
8216,8225,1
32046,32021,1
24258,62381,1
12798,12813,1
8535,8519,1
28167,28180,1
7468,7474,1
27002,27032,1
1035,1059,1
18009,17991,1
3924,3901,1
32274,32291,1
5619,5612,1
61500,23406,1
97,104,1
36211,36202,1
45568,7480,1
17743,17768,1
30948,30957,1
30358,30360,1
72987,34873,1
17787,17795,1
2801,2783,1
39682,39679,1
37923,37930,1
36817,36803,1
9173,9170,1
13253,13233,1
3268,3264,1
34514,34540,1
20815,20841,1
14562,14574,1
34682,34648,1
10662,10684,1
24514,62651,1
22394,22377,1
7006,7026,1
7319,7333,1
32312,32336,1
25715,25714,1
35432,35457,1
18816,18813,1
61329,23234,1
14039,14038,1
9040,9028,1
78,96,1
1157,1166,1
18925,18906,1
15201,53314,1
12418,12402,1
5883,5892,1
41876,3747,1
30321,30302,1
30777,30745,1
36041,36027,1
32796,70898,1
1728,1737,1
3759,3741,1
16105,16109,1
33985,33964,1
31472,31483,1
19453,19470,1
26383,26378,1
9131,9149,1
58696,58699,1
684,720,1
25937,25962,1
21910,60039,1
19986,19984,1
29185,29181,1
23115,23104,1
37865,37878,1
30854,30851,1
68887,30759,1
25543,25532,1
17680,17686,1
30446,30463,1
27829,27838,1
52922,14820,1
29863,29858,1
31488,31502,1
19405,19412,1
15705,15718,1
36691,36688,1
3615,3631,1
5195,5179,1
13745,13726,1
21465,21462,1
2270,2277,1
3466,3470,1
10166,10162,1
5188,5179,1
32478,32495,1
35099,35096,1
418,407,1
9939,48042,1
31038,31040,1
32811,70923,1
2303,2295,1
31671,31670,1
18373,56470,1
27355,27354,1
37842,37843,1
29979,68085,1
13794,13757,1
36302,36329,1
14080,14070,1
12729,12733,1
3869,3855,1
5526,5527,1
25484,25463,1
21334,21328,1
34621,34624,1
12920,12942,1
9232,9235,1
7908,7882,1
32155,32174,1
26938,26926,1
9240,9243,1
30985,31001,1
23808,23843,1
25912,25901,1
33284,33302,1
27962,27934,1
16458,16459,1
24135,24141,1
33261,33247,1
20254,20261,1
27279,27249,1
22879,22865,1
24579,24572,1
61919,61949,1
32337,32319,1
2920,2936,1
33899,33900,1
30439,30430,1
27975,27994,1
37873,37885,1
1402,1400,1
68867,30772,1
10601,10585,1
29251,29263,1
5629,5634,1
28890,28885,1
3773,3736,1
50555,50556,1
7526,7498,1
15844,15832,1
24956,24976,1
30976,30981,1
10963,10953,1
51906,51878,1
21069,21062,1
36247,36242,1
6328,6339,1
11541,11577,1
7185,7174,1
33853,33842,1
26077,26070,1
23543,23526,1
8349,8354,1
19627,57713,1
42824,42810,1
5507,5512,1
8371,46460,1
22072,22081,1
13425,13388,1
26253,26277,1
13275,13290,1
30712,30702,1
73638,35550,1
26287,26291,1
75678,37578,1
17334,17339,1
29556,29571,1
34792,34790,1
26396,26385,1
18867,18868,1
12615,12622,1
30571,30554,1
32971,32987,1
23472,23466,1
2686,2710,1
22667,22664,1
44536,6435,1
37162,37128,1
11545,11536,1
36321,36329,1
35929,35933,1
36642,36644,1
48066,48063,1
5800,5786,1
32121,32108,1
34660,34672,1
3599,3605,1
3769,3737,1
16127,54230,1
22859,22882,1
71630,71599,1
22651,22649,1
5446,5469,1
32615,32607,1
33587,33598,1
5370,5386,1
56094,56103,1
34360,34376,1
17171,17182,1
29745,29754,1
25069,25075,1
37662,37647,1
34359,34354,1
70313,70331,1
31232,31255,1
454,430,1
5066,5076,1
36111,36119,1
16006,16021,1
11028,11023,1
36023,36033,1
7152,7173,1
30982,30972,1
61003,61036,1
37860,37843,1
11479,11501,1
33536,33548,1
31093,31081,1
19940,19925,1
37063,37045,1
33262,33246,1
23208,23182,1
60993,60964,1
5713,5720,1
7262,7276,1
16676,16659,1
31886,31892,1
31539,31519,1
1554,1560,1
29229,29216,1
283,291,1
7376,7407,1
3766,3737,1
13258,13228,1
6335,6318,1
15511,15526,1
52966,14851,1
21592,21569,1
11580,11577,1
33348,33333,1
11293,11276,1
18977,18965,1
29411,29389,1
66197,28084,1
42055,3974,1
29519,29524,1
16688,54799,1
54058,54050,1
19999,20030,1
16773,16807,1
34945,34925,1
6436,44569,1
30362,30349,1
63179,25078,1
30418,30388,1
29497,29481,1
22872,22865,1
17964,17945,1
35535,35530,1
34197,34188,1
7397,7374,1
37435,37453,1
3343,3345,1
22623,22639,1
1090,1096,1
17718,17736,1
30479,30487,1
34979,35000,1
33413,33401,1
13234,13227,1
36530,36513,1
10759,10771,1
17445,17458,1
71248,33146,1
30633,30661,1
33468,33466,1
12592,12596,1
10649,48753,1
21738,21708,1
30647,30634,1
37960,37972,1
13939,13961,1
35351,35341,1
35587,35569,1
20246,20260,1
22319,22317,1
50919,12824,1
4610,4629,1
6683,6687,1
33461,33463,1
31191,31180,1
59397,59386,1
25586,25566,1
3599,3603,1
625,623,1
1145,39263,1
13281,13278,1
11532,11573,1
32732,32743,1
14068,14072,1
6537,6563,1
37456,37451,1
21919,21932,1
26676,26680,1
17986,17999,1
15853,15886,1
14169,14191,1
8972,8938,1
26519,26514,1
32283,32292,1
6956,6974,1
44279,6149,1
23136,23168,1
1748,1769,1
35951,35933,1
14115,14085,1
6009,6018,1
32361,32381,1
5257,5268,1
32618,32645,1
9921,48045,1
26568,26582,1
32325,32341,1
5770,5786,1
34909,34911,1
34616,34622,1
3918,3898,1
25411,25402,1
66998,66968,1
20488,58606,1
30712,30694,1
14100,14087,1
31281,31283,1
1226,39366,1
5026,5009,1
7167,7188,1
2339,2352,1
2425,40520,1
3407,3421,1
1654,1640,1
14830,14826,1
18292,18303,1
23840,23807,1
7092,7114,1
29758,29751,1
34306,72451,1
21776,21770,1
29071,29054,1
3238,3232,1
29441,29442,1
3385,3401,1
24935,24941,1
3161,3158,1
16957,16952,1
21983,21999,1
8425,8404,1
34867,34870,1
21961,21947,1
43563,5455,1
32473,32457,1
31888,31915,1
23473,61592,1
34702,34698,1
1855,1849,1
11681,11682,1
18540,18551,1
5226,5209,1
15609,15612,1
37193,37195,1
4327,4337,1
15850,15883,1
39277,1178,1
13947,13945,1
1311,1326,1
10976,11005,1
22142,22153,1
8560,8572,1
2960,2988,1
13715,13725,1
3883,3877,1
29421,29418,1
19570,19581,1
8614,8626,1
6646,6636,1
20107,58215,1
32365,32367,1
27918,27927,1
70634,32531,1
6337,6325,1
933,905,1
7265,7271,1
27719,27697,1
42276,4140,1
25678,25700,1
33885,33869,1
16682,16662,1
8834,8848,1
18001,17999,1
14281,14301,1
16586,16611,1
16834,16813,1
10695,10727,1
29406,29426,1
7971,7963,1
31150,31165,1
254,255,1
36696,36726,1
17540,17538,1
7346,7337,1
1268,1267,1
26977,65071,1
14297,14300,1
33155,71238,1
37357,37374,1
35193,35212,1
4332,4329,1
23396,23412,1
11284,11302,1
4630,4640,1
3981,3951,1
3879,3870,1
25363,25359,1
16658,16668,1
9388,9389,1
55827,55818,1
54373,16261,1
35169,35157,1
13587,13576,1
4398,4389,1
36767,36751,1
31700,31718,1
15618,15631,1
5800,5805,1
58971,20889,1
34115,34107,1
31993,31972,1
25066,25054,1
1432,1436,1
26297,26305,1
24752,24759,1
30446,30447,1
35076,35074,1
3273,3275,1
33853,33836,1
3969,3958,1
70203,32064,1
32523,32537,1
71510,71514,1
61110,22999,1
27977,27991,1
36938,36923,1
3172,3185,1
33833,71964,1
5997,5999,1
34303,34283,1
9179,9202,1
11644,11666,1
30221,30250,1
25625,25591,1
33472,33460,1
12609,12610,1
9945,9953,1
30712,30690,1
1716,1707,1
69306,69308,1
17941,17970,1
16432,16449,1
69829,69821,1
39852,39873,1
34528,72647,1
15261,15228,1
22142,22159,1
30871,30870,1
17021,17008,1
20756,20778,1
20273,20278,1
37092,37110,1
33444,33450,1
37479,37484,1
32433,32418,1
37220,37210,1
8740,8741,1
3481,3470,1
25431,25443,1
8698,8692,1
23382,23399,1
15916,15947,1
11092,11097,1
19437,19454,1
33233,33257,1
5707,5687,1
8143,8137,1
16991,16975,1
13760,13786,1
31485,31484,1
5010,5006,1
18266,18301,1
23525,23531,1
11846,11815,1
38442,38421,1
20577,20584,1
24927,24915,1
25086,25057,1
283,300,1
37503,37481,1
8359,8362,1
33056,33076,1
11436,11422,1
30214,30181,1
12320,50448,1
33582,71712,1
35239,35266,1
8815,8841,1
65826,65816,1
34322,34327,1
44613,44628,1
37463,37427,1
32307,32291,1
20206,20193,1
60358,60331,1
31564,31573,1
36011,36016,1
22391,22395,1
13250,13239,1
13250,13256,1
35626,35630,1
17798,17795,1
17590,17600,1
3268,3265,1
29966,29991,1
47271,9144,1
11907,11922,1
23405,23389,1
30657,30660,1
35018,35051,1
15948,15921,1
9931,9953,1
28022,28031,1
4923,4906,1
25958,64079,1
37461,37455,1
23205,23178,1
12589,12627,1
34262,34260,1
12462,12494,1
14713,14705,1
10499,10526,1
17983,18007,1
3335,3344,1
3573,3569,1
11545,11540,1
35842,35846,1
35566,35580,1
27715,27704,1
71659,71661,1
39574,1473,1
5032,5041,1
12299,12303,1
27085,65220,1
47605,9516,1
530,507,1
27190,27186,1
23414,23410,1
31433,31455,1
12464,12494,1
26976,26979,1
31237,31234,1
33518,33496,1
16951,16943,1
10667,10684,1
9819,9811,1
37311,37323,1
8272,8276,1
528,512,1
29788,29769,1
60574,22478,1
22988,22979,1
31162,31170,1
29411,29426,1
18546,18577,1
23926,23916,1
10773,10757,1
3263,3232,1
30692,30694,1
479,486,1
7759,7760,1
33697,33678,1
44815,44827,1
906,909,1
33881,33872,1
10600,10595,1
21584,21588,1
16654,16683,1
34915,34935,1
11938,11936,1
1956,1989,1
5893,5867,1
9663,9656,1
11488,11450,1
23144,61249,1
19919,19924,1
39034,39044,1
2303,2310,1
47909,47920,1
35606,35630,1
17586,17591,1
13815,13800,1
24678,24677,1
68904,30787,1
11582,11544,1
22309,22314,1
41378,3232,1
29024,28993,1
16483,16474,1
6642,6625,1
13518,13528,1
25963,25944,1
33233,33237,1
72511,72522,1
35884,35905,1
19162,19183,1
29494,29498,1
24439,24434,1
19539,19546,1
24185,24172,1
18445,18454,1
11755,11728,1
30060,30089,1
19756,19788,1
24319,24314,1
2088,2116,1
23544,23536,1
7373,45459,1
29791,67904,1
30101,30096,1
10372,10367,1
22637,22624,1
6317,6307,1
19735,19742,1
2675,2674,1
36491,36506,1
5126,5134,1
13887,13912,1
34773,34804,1
11864,11850,1
26430,26404,1
1434,1456,1
20954,20963,1
63837,63827,1
50055,50043,1
7991,7968,1
20275,58393,1
16767,16762,1
18779,18778,1
3340,3356,1
31827,31837,1
35496,35488,1
74739,36637,1
29409,29403,1
37111,37110,1
5349,5354,1
1968,1976,1
21583,21567,1
2723,40821,1
19520,19546,1
17721,17736,1
3361,41460,1
31423,31461,1
37118,37103,1
39603,39604,1
18908,18944,1
28797,28774,1
37360,37368,1
64270,26162,1
22616,22621,1
8928,8911,1
37461,37453,1
31943,31952,1
41616,3501,1
22918,22919,1
4653,4648,1
39029,914,1
59179,21062,1
5361,5381,1
36006,36001,1
10500,10532,1
11844,11847,1
3752,3772,1
10600,10611,1
15734,53864,1
32107,32128,1
4496,4506,1
33143,33157,1
3007,3019,1
34142,34135,1
17069,17086,1
20645,20649,1
76139,38056,1
30234,30218,1
12000,11971,1
25249,25225,1
28323,28318,1
27134,27162,1
45903,7796,1
4051,4036,1
26221,26196,1
47119,47104,1
19362,19356,1
5998,6023,1
29568,29552,1
3782,3797,1
10216,10202,1
10616,10637,1
35941,35946,1
9807,9811,1
23789,23778,1
1161,1173,1
22553,22545,1
19209,19221,1
15523,15525,1
25431,25440,1
37438,37431,1
9264,9257,1
47109,47120,1
6036,6030,1
10876,10856,1
32160,32161,1
25206,25199,1
44098,44093,1
18448,18416,1
24037,24064,1
18334,18306,1
29728,29726,1
28168,28176,1
2759,2750,1
35978,35968,1
22805,22814,1
12278,12274,1
22156,22153,1
19054,19062,1
17956,17972,1
5817,5809,1
14783,14746,1
35936,35965,1
36117,36136,1
6626,6654,1
32901,32912,1
73573,73577,1
55842,17720,1
6908,6907,1
37851,37843,1
31814,69936,1
27735,27769,1
400,387,1
15859,15883,1
68,38176,1
36013,36030,1
1954,1976,1
20599,20595,1
73509,73511,1
8349,8353,1
37014,37011,1
53651,53638,1
283,269,1
509,512,1
14349,14357,1
13562,13570,1
37266,37262,1
1743,1781,1
1623,1631,1
6073,6069,1
70132,70157,1
14784,14806,1
70462,32336,1
12535,12529,1
46334,46315,1
5535,5562,1
20229,20193,1
31562,31585,1
11192,11178,1
27325,27350,1
30336,30312,1
22423,22434,1
16991,16996,1
2920,2941,1
5523,5503,1
28714,28721,1
11485,11449,1
20013,20017,1
32254,32268,1
31624,31616,1
33243,33246,1
19218,57329,1
19362,19354,1
26340,26334,1
30264,30291,1
26447,26453,1
22731,22730,1
18005,17991,1
20578,20603,1
29074,29103,1
32058,32078,1
19181,19146,1
35141,35170,1
18569,18576,1
48259,48258,1
8161,8168,1
17521,17518,1
10654,10615,1
5000,4977,1
28342,28351,1
11032,11016,1
443,431,1
9272,9268,1
37168,37165,1
25074,25082,1
26078,26070,1
23164,23167,1
4242,4214,1
26896,26902,1
7742,7748,1
317,324,1
14283,14305,1
28860,28865,1
31577,31563,1
13518,13516,1
21556,21560,1
9566,9560,1
13536,13525,1
18520,18500,1
37741,37763,1
16770,16771,1
37757,37742,1
31028,31019,1
16969,16996,1
29398,29412,1
51699,51682,1
30930,69077,1
34205,34214,1
48145,10041,1
19415,19416,1
5700,5705,1
28689,66802,1
5385,5384,1
12807,12806,1
31551,31554,1
35138,35174,1
31592,31612,1
10314,10313,1
17263,17252,1
31375,31369,1
22718,22708,1
32682,32689,1
9173,9188,1
32811,32841,1
7312,7322,1
75432,75437,1
11341,11324,1
7981,7963,1
33945,33925,1
34419,34424,1
64996,26904,1
26676,26708,1
1459,1427,1
36946,36943,1
16554,16538,1
43742,5634,1
33572,33585,1
31437,31455,1
31028,31049,1
35249,35240,1
22791,22763,1
28430,28439,1
22311,60406,1
2263,2277,1
24779,24780,1
31580,31554,1
32155,32147,1
14234,14241,1
27951,27944,1
4404,4396,1
27065,27066,1
34230,34234,1
36802,36812,1
49609,11498,1
24023,24004,1
26877,26868,1
13797,13801,1
20437,20439,1
23171,23204,1
9902,9896,1
31707,69831,1
3925,3928,1
21280,21289,1
62512,24395,1
51986,13847,1
27435,27418,1
29541,29524,1
34322,34324,1
38192,38206,1
34308,34314,1
5177,5190,1
34318,34309,1
17944,17958,1
2288,2296,1
30509,30539,1
29395,29426,1
28622,28611,1
59182,21076,1
23953,23934,1
38007,76105,1
19761,19775,1
33426,33412,1
6174,6173,1
26790,26791,1
19155,19169,1
4719,4706,1
28455,28428,1
59812,21681,1
4170,4146,1
11285,11298,1
10630,10629,1
18249,18262,1
7262,7263,1
26866,26901,1
28386,28376,1
26933,26911,1
19437,19446,1
34475,34494,1
7256,7286,1
12382,12409,1
36886,36896,1
12752,12774,1
57955,19854,1
37478,37491,1
9512,9490,1
34620,34643,1
30247,30237,1
10582,48687,1
34219,34190,1
19627,19596,1
15432,15434,1
37766,37765,1
24860,24861,1
14597,14619,1
34310,34336,1
19960,58066,1
17767,55870,1
19749,19743,1
50879,50888,1
3343,3342,1
37037,37026,1
25008,25039,1
16661,16653,1
74124,36027,1
1145,1178,1
32029,32014,1
21862,21845,1
30925,30899,1
1390,1403,1
34245,34251,1
41955,41940,1
18191,18207,1
12998,13014,1
40445,40465,1
26896,26869,1
3161,3176,1
30443,30444,1
20362,20340,1
4178,4191,1
10336,10354,1
5514,5506,1
28168,28180,1
8512,8540,1
25073,25075,1
27150,27127,1
37893,37862,1
71775,33664,1
24983,24970,1
27747,27742,1
13767,13778,1
25354,25343,1
32146,32171,1
4401,4396,1
819,820,1
53710,53703,1
45116,7027,1
12990,13010,1
26443,26451,1
29540,29511,1
17864,17865,1
15431,15437,1
25687,25699,1
10157,10135,1
59160,21070,1
24679,24698,1
35411,35416,1
73708,73721,1
37394,37401,1
2654,2652,1
29143,29144,1
36530,36494,1
7559,7549,1
22168,22141,1
33378,33360,1
25687,25690,1
16941,16928,1
36584,36573,1
33365,33379,1
32883,32857,1
23506,23507,1
44753,6648,1
10477,10480,1
3788,3775,1
22365,22363,1
68584,68603,1
13078,13067,1
10963,10961,1
16436,16454,1
27709,27710,1
1915,40051,1
7951,7928,1
10416,10407,1
33046,33070,1
62930,62904,1
12739,12728,1
13794,13763,1
4634,4624,1
23968,23989,1
22711,22712,1
22859,22846,1
49656,49635,1
13254,13247,1
2,35,1
2898,2888,1
13864,13869,1
36569,36557,1
11813,11825,1
23800,23777,1
5078,5049,1
13940,13943,1
21055,59150,1
6683,6662,1
17279,17282,1
34205,34203,1
25415,25413,1
32017,32049,1
35223,35196,1
24951,24943,1
22659,22663,1
20760,20753,1
3528,3533,1
9236,47333,1
25417,25388,1
67001,28857,1
31700,31687,1
50367,12261,1
2664,2655,1
25652,25651,1
29846,67981,1
21205,59300,1
32542,32537,1
31344,31313,1
11500,11472,1
30925,30892,1
74638,74641,1
8371,8354,1
21380,21367,1
698,720,1
5842,5838,1
32449,32457,1
22774,22760,1
16721,16696,1
67236,29144,1
36046,74153,1
4807,4819,1
34228,34243,1
18752,18767,1
31756,31753,1
31897,31909,1
31465,31487,1
22832,60924,1
18260,18259,1
1321,1320,1
32447,32476,1
22766,22769,1
18825,18834,1
26970,65062,1
37990,38008,1
28089,28095,1
37919,37934,1
3504,3484,1
19838,19859,1
21459,21473,1
21282,21276,1
20837,20819,1
11015,11037,1
31824,31823,1
2307,2293,1
25873,25883,1
72281,72289,1
30460,30440,1
6383,6409,1
21322,21338,1
72544,34456,1
7896,7882,1
17787,17796,1
26747,26720,1
10616,10653,1
16503,16474,1
844,862,1
9233,9246,1
396,397,1
4721,4724,1
4592,4598,1
18377,18379,1
16133,16125,1
33943,33925,1
13013,12989,1
26430,26428,1
16463,16459,1
19391,19370,1
33955,33967,1
4370,4381,1
37179,37172,1
12783,12764,1
27815,27784,1
18957,18964,1
10660,10655,1
17981,18007,1
15891,15875,1
5998,6015,1
12581,12543,1
5253,5271,1
46637,46640,1
29750,29738,1
15078,15090,1
30583,30572,1
3219,3231,1
11548,11557,1
6185,6179,1
501,474,1
17040,17038,1
27036,27038,1
36994,36978,1
11092,11113,1
286,291,1
16536,16538,1
2274,2281,1
8578,46663,1
24017,24016,1
15220,15198,1
33790,33819,1
71593,33512,1
26061,26090,1
26314,26315,1
15830,15833,1
19785,19787,1
16101,16079,1
2553,2543,1
29745,29751,1
42916,4827,1
16206,16193,1
3061,3069,1
395,387,1
6695,6687,1
18298,18291,1
18847,18843,1
641,610,1
34346,34327,1
9191,9174,1
12785,12820,1
288,298,1
11424,11419,1
34580,72704,1
444,434,1
11357,11362,1
15837,15833,1
21425,21405,1
23956,23982,1
21380,21388,1
9900,9884,1
13694,13689,1
31268,69380,1
17072,17074,1
16678,16668,1
35719,35699,1
37518,37538,1
26433,64546,1
6763,6761,1
33857,33841,1
16028,15999,1
11857,49995,1
37382,37381,1
21406,21419,1
30053,30054,1
27329,27323,1
17861,17865,1
20644,20633,1
30300,68427,1
56,59,1
20694,20712,1
37979,38013,1
12263,12260,1
36555,36565,1
12620,12625,1
16115,16119,1
1933,1939,1
7090,7089,1
5670,43785,1
13715,13711,1
30224,30236,1
32242,32268,1
3735,3744,1
2909,2885,1
8269,8258,1
13952,13964,1
34551,34534,1
35173,35176,1
7309,7313,1
44721,6603,1
33537,33531,1
11144,11161,1
26747,26728,1
11123,11109,1
15278,15295,1
37744,37763,1
9598,9581,1
29183,29190,1
10588,10611,1
20445,20422,1
33536,33553,1
41392,41386,1
35536,35529,1
20959,20945,1
9562,9568,1
32732,32757,1
58483,20352,1
23800,23801,1
11581,11536,1
16767,16745,1
13733,13738,1
8421,8440,1
5278,5271,1
9617,9612,1
21333,21349,1
13476,13449,1
29479,29482,1
19467,19436,1
11123,11113,1
18316,18317,1
7896,7914,1
28182,28200,1
36866,36898,1
30921,69028,1
37540,37516,1
18273,56395,1
68364,30216,1
26895,26901,1
21586,21569,1
8208,8240,1
18445,18456,1
18730,18732,1
27201,27193,1
21256,21246,1
7260,7286,1
31337,31313,1
36364,36379,1
11946,11906,1
13844,13859,1
20936,20940,1
30381,30401,1
18273,18275,1
17372,17382,1
21802,21826,1
16272,16282,1
29142,29122,1
32015,32044,1
34310,34333,1
33403,33411,1
8545,8528,1
15398,15414,1
1011,1012,1
33264,33267,1
37234,37225,1
33005,33008,1
13275,13274,1
36780,36816,1
37898,37862,1
32626,32647,1
20951,20963,1
10731,10722,1
14461,14453,1
14247,14241,1
29094,29075,1
33998,33995,1
32455,32457,1
10645,10629,1
17910,17937,1
35413,35383,1
17742,17771,1
31935,31951,1
33882,33884,1
52556,14454,1
15274,15268,1
2927,2940,1
10484,10460,1
26962,26982,1
18933,18935,1
465,488,1
16946,16934,1
35597,35594,1
32897,32915,1
2360,2327,1
26871,26898,1
26842,26849,1
34382,34372,1
4898,43014,1
15050,15032,1
34667,34677,1
32863,32865,1
35639,35636,1
54334,54297,1
16360,16354,1
31065,31092,1
18132,18158,1
8783,8786,1
33084,33104,1
30773,30755,1
37984,38005,1
24349,24369,1
14050,14037,1
9236,9213,1
11583,11535,1
1136,1112,1
16552,16528,1
50701,12590,1
5292,5310,1
14437,14454,1
37168,37151,1
26948,26964,1
13941,13960,1
26251,26277,1
36103,36106,1
449,461,1
12422,12438,1
7382,7375,1
22245,22239,1
4820,4819,1
22845,22866,1
71734,33648,1
26082,26065,1
3282,3276,1
9902,9883,1
24148,24133,1
16746,16745,1
20641,20663,1
5000,4968,1
36570,74711,1
28488,28472,1
67446,29322,1
27344,27350,1
34403,34409,1
57527,57528,1
24969,24955,1
35223,35198,1
49806,49824,1
20758,20771,1
26591,26559,1
33403,33423,1
35221,35198,1
48483,48485,1
27284,27308,1
14460,52554,1
32442,32457,1
61110,61118,1
13628,13644,1
3061,3057,1
16520,54625,1
12915,12912,1
31900,31908,1
27450,27442,1
25035,25030,1
16603,16589,1
25147,63243,1
54395,54389,1
20838,20825,1
64267,26142,1
8409,8400,1
33440,33452,1
13924,13911,1
19415,19409,1
25086,25058,1
2738,2748,1
39828,39818,1
11910,11931,1
8659,8638,1
33523,33544,1
26456,26452,1
8587,8559,1
70513,32404,1
7287,7276,1
23832,23834,1
32229,32266,1
35380,35398,1
67658,67663,1
34889,34890,1
8831,8809,1
31845,31853,1
44757,6627,1
32384,32367,1
20107,20109,1
33485,33515,1
8066,8054,1
18759,18754,1
6663,6680,1
27391,27400,1
12184,12178,1
6562,6565,1
5534,5557,1
9429,9427,1
31852,31865,1
1083,1099,1
2705,2714,1
8586,8582,1
11463,49618,1
51958,13881,1
7376,7377,1
38089,38099,1
7105,7094,1
32050,70148,1
8119,8121,1
16359,16368,1
19738,19733,1
60927,60941,1
35751,35756,1
64274,64287,1
3757,3737,1
30925,30909,1
4147,4141,1
33857,33824,1
21375,21391,1
3464,3450,1
34505,34480,1
9495,9494,1
24987,24967,1
36526,36515,1
21336,21321,1
16285,16304,1
56558,18434,1
23543,23513,1
10180,10182,1
41905,41918,1
23396,23408,1
5715,5720,1
26695,26708,1
34521,34550,1
10133,10135,1
11445,11507,1
10346,10326,1
4770,4739,1
31324,31323,1
26871,26887,1
20644,20624,1
2307,2301,1
67670,29563,1
26481,26512,1
32316,32349,1
11580,11519,1
17663,17687,1
14797,14804,1
44246,44231,1
24545,24562,1
41252,3144,1
71775,71784,1
10783,10761,1
22844,22866,1
11870,11882,1
8292,8286,1
21684,21682,1
31669,31636,1
70049,70068,1
3883,3890,1
37974,76072,1
30852,30884,1
45990,7903,1
13295,13278,1
8739,8741,1
9746,9736,1
35239,35260,1
15447,15438,1
31879,31851,1
9286,9275,1
17116,17119,1
2152,2158,1
46645,46643,1
14640,52770,1
6600,6599,1
25406,63501,1
23773,23794,1
8073,8055,1
325,330,1
16545,16541,1
7384,7377,1
63662,63650,1
7262,7269,1
5226,5211,1
21363,21370,1
48239,10154,1
22163,22166,1
21185,21206,1
60519,22432,1
70424,32315,1
31539,31505,1
3982,3957,1
60186,60177,1
23910,23899,1
19719,19718,1
37997,37989,1
31962,31956,1
19419,19400,1
29416,29426,1
15270,15268,1
4741,4768,1
37863,37890,1
64419,26293,1
21440,21473,1
2772,40897,1
10334,10353,1
41406,41410,1
8498,8497,1
416,397,1
12847,12838,1
20258,20256,1
14142,14129,1
74804,36720,1
1013,987,1
12578,12554,1
1471,1488,1
20941,20961,1
7904,7882,1
310,330,1
7456,7460,1
26096,26066,1
10946,10961,1
32673,32689,1
24932,24942,1
11500,11441,1
18905,18944,1
61254,23142,1
11593,11568,1
35612,35620,1
23329,23312,1
30080,68161,1
35869,35843,1
17973,17945,1
166,172,1
2688,2713,1
32435,32404,1
75985,37862,1
29834,29814,1
25084,25087,1
8156,8168,1
18266,18288,1
6776,6764,1
31168,31172,1
45480,7345,1
36025,36010,1
43351,5239,1
36375,36382,1
18274,18278,1
3206,3211,1
25943,25939,1
15381,15376,1
14292,14282,1
16052,16061,1
21775,21749,1
44846,6748,1
9832,9829,1
1736,1721,1
30402,30384,1
30070,30075,1
16818,16845,1
2950,2940,1
28075,28095,1
7633,7630,1
34303,34292,1
15945,15942,1
32852,70984,1
37384,37365,1
18371,18360,1
1705,1735,1
34908,34919,1
35239,35240,1
65110,27014,1
11910,11943,1
11504,11507,1
23534,23518,1
34660,34648,1
37015,37006,1
